,Brand,Name,manufacturing year,location,insurance,Fuel used,Seating Capacity,Kilometers driven,No of owners,transmission,No of gears,Drivetrain,mileage,Engine CC,Max power of engine in bhp,max torque in Nm,No of cylinders in engine,Price in lakhs
18,Renault,Kwid,2017,indore,Comprehensive,-,-,21212,First,AUTOMATIC,-,-,-,-,-,-,-,4.59
19,Maruti,IGNIS,2019,indore,3rd Party,Petrol,5,7341,First,AUTOMATIC,5,FWD,20.89,1197,82,113,4,6.13
20,-,-,-,indore,-,-,-,-,-,-,-,-,-,-,-,-,-,-
21,-,-,-,indore,-,Diesel,5,-,-,-,6,FWD,21.38,1396,89,220,4,-
22,-,-,-,indore,-,Petrol,5,-,-,-,5,FWD,20.63,1197,79,112.7619,4,-
23,-,-,-,bhopal,-,Diesel,5,-,-,-,6,FWD,21.38,1396,89,220,4,-
24,-,-,-,indore,-,-,-,-,-,-,-,-,-,-,-,-,-,-
25,-,-,-,indore,-,Diesel,6,-,-,-,5,4WD / AWD,13.28,2498,105,247,4,-
26,-,-,-,indore,-,Diesel,5,-,-,-,5,FWD,28.4,1248,74,190,4,-
27,-,-,-,indore,-,-,5,-,-,-,-,-,-,-,"4,",-,-,-
28,-,-,-,indore,-,Petrol,5,-,-,-,5,FWD,20.89,1197,82,113,4,-
29,-,-,-,indore,-,Petrol,5,-,-,-,5,FWD,20.5,998,67,90,3,-
30,Maruti,Alto,2013,indore,Comprehensive,Petrol,5,39954,First,MANUAL,5,FWD,20.2,998,67,90,3,2.41
31,Mahindra,Scorpio,2020,indore,3rd Party,Diesel,7,16382,First,MANUAL,6,N/A,N/A,2179,140,319,-,1.48
32,Hyundai,Elite,2020,indore,3rd Party,Petrol,5,7583,Second,MANUAL,5,FWD,20,1197,82,N/A,4,6.47
33,Maruti,Eeco,2020,indore,3rd Party,Petrol,5,9068,First,MANUAL,5,RWD,16.2,1196,73,101,4,4.54
34,Maruti,Vitara,2019,indore,3rd Party,Diesel,5,14775,First,MANUAL,5,FWD,24.29,1248,89,200,4,9.02
35,MG,HECTOR,2021,indore,Third_party,-,-,4025,First,AUTOMATIC,-,-,-,-,-,-,-,1.59
36,Honda,City,2018,indore,3rd Party,-,-,79006,First,MANUAL,-,-,-,-,-,-,-,5.95
37,Hyundai,i20,2014,indore,3rd Party,Diesel,5,93435,Second,MANUAL,6,FWD,21.93,1336,89,N/A,4,4.13
38,Hyundai,Elite,2019,indore,3rd Party,-,-,23562,First,MANUAL,-,-,-,-,-,-,-,6.37
39,Renault,TRIBER,2020,indore,3rd Party,Petrol,7,36822,First,MANUAL,5,FWD,19,999,71,96,3,5.75
40,Hyundai,Elite,2015,indore,3rd Party,Petrol,5,73802,First,MANUAL,5,FWD,18.6,1197,82,115,4,4.93
41,Maruti,Alto,2016,indore,3rd Party,-,-,31909,Second,AUTOMATIC,-,-,-,-,-,-,-,3.27
42,Maruti,Dzire,2018,indore,Zero Depreciation,Petrol,5,65167,First,MANUAL,5,FWD,21.21,1197,82,113,4,5.66
43,Tata,Tiago,2017,indore,3rd Party,Petrol,5,26182,First,MANUAL,5,FWD,27.28,1047,69,140,3,4.3
44,Honda,Amaze,2018,indore,3rd Party,Petrol,5,32284,Third,MANUAL,5,FWD,19.5,1199,89,110,4,5.79
45,Maruti,Baleno,2019,indore,3rd Party,Petrol,5,11115,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.76
46,Hyundai,VENUE,2020,indore,Zero Depreciation,-,-,19978,First,MANUAL,-,-,-,-,-,-,-,7.65
47,-,-,-,indore,-,Petrol,5,-,-,-,5,FWD,20.4,1197,83,115,4,-
48,Hyundai,i20,2011,jaipur,3rd Party,Petrol,5,32391,First,MANUAL,5,FWD,18.15,1197,83,N/A,4,2.9
49,Hyundai,Grand,2017,jaipur,3rd Party,Petrol,5,78388,Second,MANUAL,5,FWD,19.77,1197,81,114,4,3.95
50,Hyundai,i10,2012,jaipur,3rd Party,-,-,116147,Second,MANUAL,-,-,-,-,-,-,-,2.51
51,Maruti,Ertiga,2017,jaipur,3rd Party,Diesel,7,242614,First,MANUAL,5,FWD,24.52,1248,89,200,4,7.06
52,Hyundai,Eon,2016,jaipur,Comprehensive,Petrol,5,38453,First,MANUAL,5,FWD,21.1,814,55,75,3,2.86
53,Hyundai,i10,2011,jaipur,3rd Party,Petrol,5,96534,First,MANUAL,5,FWD,19.81,1086,68,99.08,4,2.39
54,Tata,Tiago,2017,jaipur,Comprehensive,Petrol,5,87923,First,MANUAL,5,FWD,27.28,1047,69,140,3,3.91
55,Renault,Kwid,2022,jaipur,Zero Depreciation,-,-,202,First,AUTOMATIC,-,-,-,-,-,-,-,6.12
56,Maruti,Swift,2019,jaipur,Comprehensive,Petrol,5,35933,First,MANUAL,5,FWD,22,1197,82,113,4,6.02
57,Volkswagen,Polo,2017,jaipur,3rd Party,Petrol,5,52422,Second,MANUAL,5,FWD,16.47,1198,74,110,3,5.54
58,Renault,Kwid,2018,jaipur,3rd Party,Petrol,5,45942,Second,MANUAL,5,FWD,23.01,999,67,91,3,3.27
59,Tata,Tiago,2019,jaipur,3rd Party,-,-,65501,First,MANUAL,-,-,-,-,-,-,-,4.1
60,Renault,Kwid,2019,jaipur,Comprehensive,Petrol,5,12366,First,MANUAL,5,FWD,25,799,53,72,3,4.33
61,Maruti,Celerio,2019,jaipur,3rd Party,-,-,22150,First,MANUAL,-,-,-,-,-,-,-,4.58
62,Renault,Kwid,2019,jaipur,3rd Party,Petrol,5,44112,First,MANUAL,5,FWD,23,799,67,91,3,3.77
63,Honda,City,2014,jaipur,3rd Party,Diesel,5,94389,Second,MANUAL,6,FWD,26,1498,99,200,4,4.58
64,Maruti,Swift,2017,jaipur,3rd Party,Petrol,5,66812,First,MANUAL,5,FWD,20.4,1197,83,115,4,4.99
65,Mahindra,XUV500,2015,jaipur,3rd Party,-,-,95615,Second,MANUAL,-,-,-,-,-,-,-,7.66
66,Hyundai,Grand,2015,jaipur,3rd Party,-,-,82590,First,MANUAL,-,-,-,-,-,-,-,3.99
67,Hyundai,Grand,2018,jaipur,3rd Party,Petrol,5,54392,First,MANUAL,5,FWD,20,1197,82,N/A,4,4.74
68,Honda,Brio,2016,jaipur,Comprehensive,Petrol,5,89706,First,MANUAL,5,FWD,19.4,1198,87,109,4,4.03
69,Maruti,New,2021,jaipur,3rd Party,-,-,31540,First,MANUAL,-,-,-,-,-,-,-,5.87
70,Maruti,Celerio,2022,jaipur,3rd Party,-,-,8855,First,MANUAL,-,-,-,-,-,-,-,7.12
71,Renault,Kwid,2016,jaipur,Comprehensive,Petrol,5,42405,First,MANUAL,5,FWD,25,799,53,72,3,3
72,Honda,Brio,2015,jaipur,3rd Party,Petrol,5,52328,Second,MANUAL,5,FWD,19.4,1198,87,109,4,3.57
73,MG,HECTOR,2021,jaipur,3rd Party,Hybrid (Electric + Petrol),5,7297,First,MANUAL,6,FWD,15.81,1451,141,N/A,4,1.54
74,Maruti,Celerio,2018,jaipur,Comprehensive,Petrol,5,64299,First,MANUAL,5,FWD,21.63,998,67,90,3,4.88
75,Hyundai,Grand,2017,jaipur,3rd Party,Diesel,5,59333,Second,MANUAL,5,FWD,25,1186,74,N/A,3,4.72
76,Honda,Jazz,2016,jaipur,3rd Party,Petrol,5,82175,Second,MANUAL,5,FWD,18.7,1199,88.7,N/A,-,6.12
77,Maruti,Baleno,2016,jaipur,3rd Party,Petrol,5,84157,Second,MANUAL,5,FWD,21.4,1197,83,115,4,5.21
78,Maruti,New,2020,jaipur,3rd Party,-,-,23364,First,MANUAL,-,-,-,-,-,-,-,5.78
79,Maruti,Celerio,2022,jaipur,3rd Party,CNG,5,20858,First,MANUAL,M,FWD,35.6,998,56,82,3,7.53
80,Honda,Amaze,2019,jaipur,3rd Party,-,-,18608,First,MANUAL,-,-,-,-,-,-,-,6.1
81,Maruti,New,2020,jaipur,3rd Party,-,-,12899,First,MANUAL,-,-,-,-,-,-,-,5.76
82,Hyundai,NEW,2019,jaipur,3rd Party,Petrol,5,22156,Second,MANUAL,5,FWD,20.3,1086,68.05,99.04,-,4.53
83,Maruti,New,2020,jaipur,3rd Party,-,-,32385,First,MANUAL,-,-,-,-,-,-,-,5.68
84,Maruti,New,2019,jaipur,3rd Party,-,-,17660,First,MANUAL,-,-,-,-,-,-,-,5.5
85,Tata,Harrier,2019,jaipur,3rd Party,Diesel,5,43113,First,MANUAL,6,FWD,-,1956,138,N/A,-,1.6
86,Renault,Kiger,2022,jaipur,Zero Depreciation,-,-,5952,First,NA,-,-,-,-,-,-,-,9.34
87,Maruti,Wagon,2018,jaipur,3rd Party,-,-,68791,Second,MANUAL,-,-,-,-,-,-,-,4.29
88,Maruti,Celerio,2018,jaipur,3rd Party,Petrol,5,64535,Second,MANUAL,5,FWD,21.63,998,67,90,3,4.88
89,Maruti,Celerio,2018,jaipur,Comprehensive,Petrol,5,56096,First,MANUAL,5,FWD,21.63,998,67,90,3,4.89
90,Maruti,Celerio,2022,jaipur,3rd Party,-,-,7867,First,MANUAL,-,-,-,-,-,-,-,6.55
91,Maruti,Celerio,2019,jaipur,Comprehensive,Petrol,5,16461,Second,MANUAL,5,FWD,23.1,998,67,90,3,5.01
92,Hyundai,Elite,2015,jaipur,Comprehensive,Petrol,5,42897,First,MANUAL,5,FWD,18.6,1197,82,115,4,6.06
93,Hyundai,Grand,2017,jaipur,Comprehensive,Diesel,5,71496,Second,MANUAL,5,FWD,24,1120,70,160,3,4.81
94,Hyundai,NEW,2020,jaipur,Comprehensive,Petrol,5,5589,Second,MANUAL,5,N/A,20.3,1086,68,99 4,-,4.99
95,KIA,SELTOS,2019,jaipur,3rd Party,Petrol,5,27733,First,AUTOMATIC,7,FWD,16.5,1353,138,N/A,-,1.38
96,Tata,TIAGO,2019,jaipur,3rd Party,-,-,22889,Second,NA,-,-,-,-,-,-,-,6.43
97,Maruti,New,2020,jaipur,3rd Party,-,-,52107,First,MANUAL,-,-,-,-,-,-,-,5.61
98,Tata,Harrier,2019,jaipur,3rd Party,Diesel,5,35703,Second,MANUAL,6,FWD,-,1956,138,N/A,-,1.32
99,Honda,Brio,2016,jaipur,3rd Party,Petrol,5,67010,First,MANUAL,5,FWD,19.4,1198,87,109,4,3.71
100,Hyundai,Elite,2016,jaipur,3rd Party,Petrol,5,46829,Third,MANUAL,5,FWD,18.6,1197,82,115,4,5.53
101,Maruti,Swift,2018,jaipur,Zero Depreciation,Petrol,5,36075,First,AUTOMATIC,5,FWD,22,1197,82,113,4,6.62
102,Hyundai,Grand,2019,jaipur,3rd Party,Petrol,5,15996,Second,MANUAL,5,FWD,19.77,1197,81,114,4,5.08
103,Hyundai,Grand,2017,jaipur,3rd Party,Petrol,5,78006,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.04
104,Maruti,Wagon,2018,jaipur,Comprehensive,Petrol,5,7639,First,MANUAL,5,FWD,20.5,998,67,90,3,4.93
105,Hyundai,Grand,2014,jaipur,3rd Party,Petrol,5,44095,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.75
106,Hyundai,Elite,2020,jaipur,3rd Party,Petrol,5,55856,First,MANUAL,5,FWD,20,1197,82,N/A,4,6.7
107,Hyundai,i10,2014,jaipur,3rd Party,Petrol,5,43678,First,MANUAL,5,FWD,19.81,1086,68,99.08,4,3.59
108,Hyundai,Creta,2017,jaipur,Comprehensive,Diesel,5,84850,First,MANUAL,6,FWD,19.67,1582,126,N/A,4,1.11
109,Hyundai,GRAND,2020,jaipur,3rd Party,Petrol,5,6453,First,MANUAL,5,FWD,19.77,1197,81,114,4,6.4
110,Maruti,Baleno,2018,jaipur,3rd Party,Petrol,5,17456,Second,MANUAL,5,FWD,21.4,1197,83,115,4,6.11
111,Maruti,Celerio,2018,jaipur,3rd Party,Petrol,5,53878,First,MANUAL,5,FWD,23.1,998,67,90,3,4.87
112,Hyundai,NEW,2019,jaipur,3rd Party,Petrol,5,37640,First,MANUAL,5,FWD,20.3,1086,68,99,"3,",4.65
113,Maruti,Celerio,2018,jaipur,3rd Party,Petrol,5,32573,Second,MANUAL,5,FWD,23.1,998,67,90,3,5.13
114,Hyundai,NEW,2019,jaipur,3rd Party,Petrol,5,38747,First,MANUAL,5,FWD,20.3,1086,68,99,"3,",4.86
115,Maruti,Celerio,2018,jaipur,3rd Party,Petrol,5,60649,First,MANUAL,5,FWD,23.1,998,67,90,3,5.13
116,Hyundai,Creta,2018,jaipur,3rd Party,Diesel,5,82473,Second,MANUAL,6,FWD,19.67,1582,126,265,4,1.26
117,Hyundai,NEW,2019,jaipur,Comprehensive,Petrol,5,45018,First,MANUAL,5,FWD,20.3,1086,68.05,99.04,-,4.81
118,Hyundai,Grand,2014,jaipur,3rd Party,Petrol,5,45067,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.55
119,Hyundai,NEW,2022,jaipur,Zero Depreciation,-,-,5523,First,MANUAL,-,-,-,-,-,-,-,5.2
120,Renault,TRIBER,2022,jaipur,Zero Depreciation,-,-,4648,First,MANUAL,-,-,-,-,-,-,-,8.55
121,Tata,Harrier,2021,jaipur,3rd Party,-,-,35349,First,MANUAL,-,-,-,-,-,-,-,1.95
122,Hyundai,Grand,2017,jaipur,Zero Depreciation,Petrol,5,39822,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.24
123,Volkswagen,Ameo,2018,jaipur,Comprehensive,Diesel,5,79690,First,MANUAL,6,FWD,21,1968,141,N/A,-,4.77
124,Maruti,Wagon,2014,jaipur,Comprehensive,Petrol,5,73497,First,MANUAL,5,FWD,20.5,998,67,90,3,3.23
125,Maruti,Dzire,2019,jaipur,3rd Party,Petrol,5,58714,First,MANUAL,5,FWD,21.21,1197,82,113,4,6.47
126,Honda,Amaze,2013,jaipur,Comprehensive,-,-,92490,Second,MANUAL,-,-,-,-,-,-,-,3.54
127,Hyundai,Creta,2018,jaipur,3rd Party,Diesel,5,70988,First,MANUAL,6,FWD,19.67,1582,126,265,4,1.14
128,Honda,Amaze,2019,jaipur,Zero Depreciation,Petrol,5,40854,First,MANUAL,5,FWD,19.5,1199,89,110,4,6.42
129,Hyundai,Creta,2018,jaipur,3rd Party,Diesel,5,66059,First,MANUAL,6,FWD,19.67,1582,126,265,4,1.22
130,Tata,Harrier,2019,jaipur,3rd Party,Diesel,5,59371,First,MANUAL,6,FWD,-,1956,138,N/A,-,1.39
131,Hyundai,Grand,2018,jaipur,Comprehensive,-,-,70327,Second,MANUAL,-,-,-,-,-,-,-,5.37
132,Maruti,Dzire,2019,jaipur,3rd Party,-,-,53789,First,MANUAL,-,-,-,-,-,-,-,6.63
133,Maruti,Ciaz,2019,jaipur,3rd Party,-,5,87276,Second,AUTOMATIC,-,-,-,-,130,-,-,6.2
134,Maruti,Wagon,2016,jaipur,3rd Party,Petrol,5,88255,First,MANUAL,5,FWD,20.5,998,67,90,3,4.12
135,Hyundai,Xcent,2017,jaipur,Comprehensive,Petrol,5,29902,First,MANUAL,5,FWD,19.1,1197,82,114,"4,",5.54
136,Tata,TIGOR,2021,jaipur,Zero Depreciation,-,-,4824,First,AUTOMATIC,-,-,-,-,-,-,-,8.58
137,Hyundai,Grand,2019,jaipur,3rd Party,Petrol,5,94896,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.28
138,Hyundai,Grand,2014,jaipur,Comprehensive,-,-,47013,Second,MANUAL,-,-,-,-,-,-,-,4.28
139,Maruti,Wagon,2015,jaipur,Comprehensive,Petrol,5,56408,First,MANUAL,5,FWD,20.5,998,67,90,3,3.77
140,Honda,Amaze,2019,jaipur,3rd Party,Petrol,5,19610,First,MANUAL,5,FWD,19.5,1199,89,110,4,6.87
141,Maruti,Alto,2018,jaipur,3rd Party,Petrol,5,35381,First,MANUAL,5,FWD,24.7,796,64,69,3,3.11
142,Honda,City,2018,jaipur,3rd Party,Petrol,5,97658,First,AUTOMATIC,N,FWD,18,1497,117,145,4,9.6
143,Hyundai,GRAND,2020,jaipur,3rd Party,-,-,16917,First,MANUAL,-,-,-,-,-,-,-,6
144,Maruti,Dzire,2020,jaipur,3rd Party,Petrol,5,37866,First,MANUAL,5,FWD,21.21,1197,82,113,4,6.92
145,Maruti,Baleno,2016,jaipur,3rd Party,-,-,72200,First,MANUAL,-,-,-,-,-,-,-,5.69
146,Hyundai,NEW,2021,jaipur,Zero Depreciation,-,-,28757,First,MANUAL,-,-,-,-,-,-,-,5.52
147,Maruti,Wagon,2015,jaipur,3rd Party,Petrol,5,83451,First,MANUAL,5,FWD,20.5,998,67,90,3,3.71
148,Hyundai,NEW,2021,jaipur,3rd Party,Petrol,5,5283,First,NA,5,FWD,20.02,998,118,172,3,1.14
149,Honda,Amaze,2019,jaipur,3rd Party,Petrol,5,32372,First,MANUAL,5,FWD,19.5,1199,89,110,4,6.87
150,Hyundai,Elite,2019,jaipur,Comprehensive,Petrol,5,35499,First,MANUAL,N,FWD,19.8,1197,82,115,4,7.29
151,Hyundai,Elite,2019,jaipur,3rd Party,Petrol,5,88165,First,MANUAL,N,FWD,19.8,1197,82,115,4,7.29
152,Honda,Amaze,2019,jaipur,3rd Party,Petrol,5,80112,First,MANUAL,5,FWD,19.5,1199,89,110,4,6.87
153,Mahindra,XUV,2021,jaipur,Zero Depreciation,Petrol,5,9215,First,NA,6,FWD,17,1197,109,200,3,1.28
154,Maruti,Baleno,2020,jaipur,Zero Depreciation,-,-,32250,First,NA,-,-,-,-,-,-,-,6.8
155,Maruti,Wagon,2017,jaipur,3rd Party,-,-,51895,Second,MANUAL,-,-,-,-,-,-,-,4.58
156,Maruti,Dzire,2020,jaipur,3rd Party,-,-,22523,First,MANUAL,-,-,-,-,-,-,-,7.21
157,Maruti,Wagon,2018,jaipur,3rd Party,Petrol,5,18887,First,MANUAL,5,FWD,20.5,998,67,90,3,4.66
158,Hyundai,Elite,2019,jaipur,3rd Party,-,-,65797,First,MANUAL,-,-,-,-,-,-,-,7.29
159,Mahindra,MARAZZO,2018,jaipur,3rd Party,-,-,79586,First,NA,-,-,-,-,-,-,-,9.65
160,Maruti,Baleno,2021,jaipur,Zero Depreciation,-,-,11931,First,MANUAL,-,-,-,-,-,-,-,7.34
161,Hyundai,i20,2015,jaipur,3rd Party,Petrol,5,85528,First,MANUAL,5,FWD,17.19,1197,82,115,4,5.44
162,Tata,NEXON,2021,jaipur,3rd Party,-,-,64514,First,MANUAL,-,-,-,-,-,-,-,1.29
163,Maruti,Wagon,2016,jaipur,Zero Depreciation,Petrol,5,53619,First,MANUAL,5,FWD,20.5,998,67,90,3,4.12
164,Maruti,Baleno,2020,jaipur,3rd Party,-,-,28423,First,MANUAL,-,-,-,-,-,-,-,6.87
165,Ford,FREESTYLE,2020,jaipur,Zero Depreciation,-,-,16387,First,MANUAL,-,-,-,-,-,-,-,7.02
166,Hyundai,GRAND,2021,jaipur,3rd Party,Petrol,5,31816,First,MANUAL,5,FWD,21,1197,82,114,"4,",6.78
167,Maruti,Wagon,2016,jaipur,3rd Party,Petrol,5,45275,Second,AUTOMATIC,5,FWD,20.5,998,67,90,3,4.28
168,Maruti,Baleno,2019,jaipur,Zero Depreciation,-,-,57412,First,NA,-,-,-,-,-,-,-,6.5
169,Maruti,XL6,2019,jaipur,3rd Party,-,-,82019,First,MANUAL,-,-,-,-,-,-,-,1.01
170,Maruti,Baleno,2018,jaipur,3rd Party,Petrol,5,52477,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.36
171,Maruti,S,2020,jaipur,Zero Depreciation,-,-,11062,First,MANUAL,-,-,-,-,-,-,-,1.19
172,Maruti,Baleno,2020,jaipur,Comprehensive,Petrol,5,36947,First,MANUAL,5,FWD,21.4,1197,83,115,4,7.39
173,Maruti,Wagon,2018,jaipur,3rd Party,Petrol,5,35596,First,MANUAL,5,FWD,20.5,998,67,90,3,4.84
174,Maruti,Wagon,2016,jaipur,3rd Party,Petrol,5,56010,First,MANUAL,5,FWD,20.5,998,67,90,3,4.22
175,Jeep,Compass,2018,jaipur,Zero Depreciation,Diesel,5,74318,First,MANUAL,6,AWD,17.1,1956,171,350,4,1.55
176,Honda,WR-V,2021,jaipur,3rd Party,-,-,36507,First,MANUAL,-,-,-,-,-,-,-,8.78
177,Maruti,Baleno,2019,jaipur,3rd Party,-,-,27234,Second,MANUAL,-,-,-,-,-,-,-,6.52
178,Maruti,Wagon,2019,jaipur,Zero Depreciation,-,-,39536,Second,MANUAL,-,-,-,-,-,-,-,4.96
179,Honda,WR-V,2017,jaipur,3rd Party,Petrol,5,50064,First,MANUAL,5,FWD,17.5,1199,89,110,4,6.62
180,Maruti,Baleno,2018,jaipur,3rd Party,-,-,90338,First,MANUAL,-,-,-,-,-,-,-,6.37
181,Maruti,Wagon,2018,jaipur,3rd Party,-,-,35610,First,MANUAL,-,-,-,-,-,-,-,5
182,Honda,WR-V,2018,jaipur,Zero Depreciation,Petrol,5,47871,Third,MANUAL,5,FWD,17.5,1199,89,110,4,7.78
183,Hyundai,Grand,2020,jaipur,3rd Party,Petrol,5,27634,First,MANUAL,5,FWD,19.77,1197,81,114,4,6.61
184,Maruti,Wagon,2018,jaipur,3rd Party,-,-,22957,First,MANUAL,-,-,-,-,-,-,-,5.04
185,Hyundai,GRAND,2021,jaipur,3rd Party,Petrol,5,45065,First,MANUAL,5,FWD,21,1197,82,114,"4,",7.02
186,Tata,ALTROZ,2020,jaipur,Zero Depreciation,Petrol,5,28777,First,MANUAL,5,FWD,18.5,1199,85,113,-,7.21
187,Nissan,Micra,2016,jaipur,3rd Party,-,-,38262,Second,MANUAL,-,-,-,-,-,-,-,3.08
188,Maruti,Baleno,2019,jaipur,3rd Party,-,-,40317,First,MANUAL,-,-,-,-,-,-,-,7.4
189,Maruti,Baleno,2018,jaipur,3rd Party,Petrol,5,39039,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.85
190,Maruti,Alto,2019,jaipur,Comprehensive,Petrol,5,37677,Second,MANUAL,5,FWD,24.7,796,48,69,3,3.4
191,Maruti,S,2020,jaipur,Zero Depreciation,-,-,40136,First,MANUAL,-,-,-,-,-,-,-,1.19
192,-,-,-,jaipur,-,-,-,-,-,-,-,-,-,-,-,-,-,-
193,-,-,-,jaipur,-,Petrol,5,-,-,-,5,FWD,23.01,999,67,91,3,-
194,Renault,Kwid,2020,jaipur,3rd Party,Petrol,5,42570,Second,MANUAL,5,FWD,25,799,53,72,3,3.79
195,Maruti,Alto,2018,jaipur,3rd Party,Petrol,5,126194,First,AUTOMATIC,5,FWD,24.07,998,67,90,3,3.08
196,Hyundai,Eon,2016,jaipur,3rd Party,-,-,40136,First,MANUAL,-,-,-,-,-,-,-,2.84
197,Maruti,Swift,2021,jaipur,Zero Depreciation,Petrol,5,30046,First,MANUAL,5,FWD,22,1197,82,113,4,6.79
198,Maruti,Alto,2019,jaipur,3rd Party,Petrol,5,29432,Third,MANUAL,5,FWD,24.7,796,48,69,3,2.9
199,Honda,Brio,2012,jaipur,3rd Party,Petrol,5,77735,First,MANUAL,5,FWD,18.9,1198,87,109,4,2.78
200,Maruti,Swift,2013,jaipur,Comprehensive,Diesel,5,60537,First,MANUAL,5,FWD,23.4,1248,74,190,4,4.77
201,Maruti,Swift,2014,jaipur,Comprehensive,Petrol,5,53130,First,MANUAL,5,FWD,20.4,1197,83,115,4,4.82
202,Hyundai,Grand,2015,jaipur,3rd Party,Petrol,5,42083,First,MANUAL,5,FWD,18.9,1197,81,114,4,3.84
203,Maruti,Alto,2019,jaipur,3rd Party,Petrol,5,16552,Second,MANUAL,5,FWD,24.7,796,48,69,3,3
204,Maruti,Dzire,2018,jaipur,Comprehensive,Petrol,5,7916,First,MANUAL,5,FWD,21.21,1197,82,113,4,6.34
205,Maruti,Baleno,2021,jaipur,Zero Depreciation,Petrol,5,38321,First,MANUAL,5,FWD,21.4,1197,83.1,115,-,7.12
206,Renault,Kwid,2018,jaipur,3rd Party,Petrol,5,31816,First,MANUAL,5,FWD,23.01,799,67,91,3,3.07
207,Mahindra,Scorpio,2018,jaipur,3rd Party,-,-,55798,Second,MANUAL,-,-,-,-,-,-,-,1.58
208,Maruti,Swift,2018,jaipur,3rd Party,Petrol,5,83770,First,MANUAL,5,FWD,22,1197,82,113,4,5.97
209,Renault,Kwid,2017,jaipur,3rd Party,-,-,17686,First,MANUAL,-,-,-,-,-,-,-,3.24
210,Maruti,XL6,2020,jaipur,Third_party,Petrol,6,22792,First,MANUAL,5,N/A,19.01,1462,103.2,138,-,9.76
211,Maruti,Swift,2018,jaipur,3rd Party,-,-,19777,First,MANUAL,-,-,-,-,-,-,-,5.98
212,Maruti,Vitara,2019,jaipur,Zero Depreciation,Diesel,5,59309,First,MANUAL,5,FWD,24.29,1248,89,200,4,9.27
213,Honda,Amaze,2020,jaipur,3rd Party,-,-,22173,First,MANUAL,-,-,-,-,-,-,-,6.57
214,Hyundai,Elite,2018,jaipur,3rd Party,Petrol,5,34398,Second,MANUAL,5,FWD,18.6,1197,82,115,4,6.05
215,Maruti,Alto,2019,jaipur,3rd Party,-,-,50350,First,MANUAL,-,-,-,-,-,-,-,3.88
216,Honda,WR-V,2018,jaipur,3rd Party,Petrol,5,17009,First,MANUAL,5,FWD,17.5,1199,89,110,4,7.59
